Danceability,Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Likes,Comments,isPopularStream,Stream
0.59,0.867,2,-3.82,0.0674,0.029,5.77E-06,0.0654,0.617,122.582,192147,129781,4202,0,34172997
0.834,0.751,11,-0.787,0.117,0.449,0,0.112,0.697,129.935,161444,501761,5968,0,131058784
0.336,0.47,7,-10.541,0.0319,0.378,0.00332,0.0953,0.163,154.649,237080,41865,2957,0,50859782
0.338,0.283,0,-9.323,0.0494,0.889,6.91E-06,0.12,0.189,206.557,156333,30,0,0,16295672
0.66,0.748,2,-11.206,0.0284,0.0993,0.00585,0.283,0.972,143.549,170293,17369,811,1,217996516
0.741,0.441,4,-6.183,0.0303,0.361,0,0.275,0.676,106.021,245067,146569,5592,0,43407972
0.844,0.561,6,-7.677,0.0378,0.825,0.000919,0.103,0.936,121.755,180627,42987,986,0,32428257
0.532,0.767,7,-5.509,0.0574,0.00287,0.000513,0.39,0.755,127.361,210173,1348845,26645,1,802076123
0.558,0.99,1,-3.877,0.128,0.000206,0.376,0.0797,0.0738,138.074,161739,50981,1627,0,44327865
0.606,0.196,1,-11.652,0.0553,0.908,0,0.348,0.391,100.873,208511,260184,4503,0,127490954
0.698,0.505,6,-8.242,0.0356,0.354,0,0.0995,0.396,95.868,194654,3922989,95321,1,145600275
0.679,0.548,0,-7.495,0.0298,0.234,0,0.189,0.413,115.954,155909,29042,526,0,18636008
0.837,0.801,5,-4.978,0.308,0.53,1.03E-06,0.174,0.908,139.894,227160,13,1,0,35799792
0.41,0.462,1,-10.061,0.0315,0.203,0,0.372,0.0917,144.398,481803,131520,3396,0,20007341
0.764,0.59,7,-4.292,0.0395,0.129,0.00847,0.0851,0.281,99.996,251773,976778,37659,1,266146912
0.694,0.46,7,-9.863,0.0322,0.697,0.00437,0.236,0.66,102.935,202027,20804,798,0,86878335
0.336,0.787,10,-8.803,0.0732,0.0793,0.0648,0.32,0.383,140.003,462093,7694,207,1,169028393
0.503,0.423,9,-8.344,0.0279,0.935,0.00482,0.352,0.371,85.061,187443,357376,11274,0,6882923
0.767,0.759,6,-6.516,0.117,0.0513,0,0.31,0.677,89.989,213027,74546,2374,0,35396144
0.817,0.578,11,-7.579,0.0824,0.224,0.00103,0.251,0.851,143.982,181705,585155,20274,1,164805403
0.911,0.712,1,-5.105,0.0817,0.0901,2.68E-05,0.0933,0.425,92.005,178567,3777855,73175,1,1126562780
0.686,0.952,4,-2.524,0.0529,0.00545,0.00713,0.111,0.269,149.968,153600,107200,2107,0,27926832
0.878,0.685,9,-5.28,0.225,0.00152,0,0.0753,0.523,157.003,211649,497970,32185,0,68777995
0.531,0.726,11,-4.518,0.0344,0.028,0,0.284,0.495,90.01,181480,47594,1404,0,6973794
0.854,0.524,6,-5.421,0.209,0.346,0,0.0684,0.792,92.587,272510,1895491,34204,0,11654192
0.724,0.704,11,-8.258,0.0511,0.113,0.00425,0.466,0.96,107.486,299373,247575,21528,0,29382866
0.427,0.813,0,-9.02,0.0737,0.0713,0.109,0.873,0.344,106.859,134267,58295,1658,0,9999321
0.656,0.838,5,-8.407,0.041,0.25,0.00281,0.207,0.74,132.981,131253,68524,1066,0,62129501
0.565,0.412,7,-14.092,0.0242,0.298,6.91E-06,0.206,0.351,83.19,249067,221734,10247,0,39193951
0.906,0.388,3,-10.729,0.045,0.0869,0.0187,0.117,0.541,120.027,242671,15570,176,0,25056816
0.842,0.807,1,-3.59,0.134,0.0052,1.06E-06,0.0613,0.441,93.996,206000,277495,4010,0,31679794
0.549,0.533,2,-9.291,0.0647,0.00288,0.806,0.137,0.204,124.014,94014,589,35,0,4686334
0.536,0.737,0,-7.36,0.0504,0.293,0.000115,0.306,0.857,176.717,226760,6132,298,0,54722606
0.45,0.716,1,-3.598,0.0291,0.00119,0,0.131,0.306,81.987,232413,41747,1106,0,8037755
0.159,0.946,9,-5.756,0.0629,0.0235,8.06E-06,0.387,0.309,165.014,149467,223,38,0,105831963
0.573,0.507,11,-8.084,0.0342,0.759,1.37E-06,0.377,0.363,123.183,172800,29433,589,0,41867680
0.836,0.614,8,-4.543,0.311,0.345,9.86E-05,0.088,0.603,101.97,199521,353573,7709,0,101173887
0.914,0.516,5,-4.178,0.0918,0.131,0,0.0441,0.702,119.969,195080,3155111,225060,0,108493321
0.555,0.832,11,-3.691,0.0412,0.28,0,0.0894,0.43,170.124,209903,94501,884,0,55982605
0.287,0.716,11,-5.653,0.0311,0.0381,3.24E-05,0.164,0.544,172.123,409800,16525,991,0,19886943
0.852,0.613,9,-5.261,0.108,0.413,0.000201,0.123,0.576,89.951,208237,161737,1329,0,126957216
0.401,0.901,1,-5.011,0.041,0.0704,0,0.538,0.839,134.799,193320,18979,505,1,142773843
0.705,0.872,11,-6.093,0.0416,0.0135,0.00271,0.0805,0.815,124.048,151065,3921,117,0,1086008
0.362,0.378,1,-11.008,0.0329,0.679,0,0.091,0.575,87.549,470500,2718990,94883,0,73834235
0.363,0.244,8,-8.968,0.0303,0.725,8.87E-05,0.456,0.512,173.509,175627,15625,423,0,19724456
0.625,0.814,0,-5.181,0.0657,0.0172,0,0.158,0.535,144.991,205485,1202409,64328,1,799612299
0.581,0.384,4,-7.618,0.295,0.325,0,0.0953,0.149,199.884,643200,876612,8093,0,108964722
0.404,0.679,3,-5.398,0.0909,0.692,1.01E-05,0.0745,0.878,184.53,175853,1799606,20590,0,110384717
0.282,0.101,7,-14.657,0.0315,0.934,5.05E-05,0.159,0.141,83.13,264827,37733,1022,1,168562775
0.577,0.296,6,-12.634,0.0298,0.605,3.55E-05,0.0978,0.311,95.463,216267,1986,23,0,23786817
0.601,0.441,4,-8.946,0.0285,0.645,1.08E-06,0.0986,0.202,103.862,396507,314877,7716,0,18791524
0.798,0.71,2,-3.39,0.0973,0.0576,0.025,0.4,0.662,97.875,226491,2087956,54162,0,45627155
0.553,0.797,2,-8.762,0.0392,0.536,0.0106,0.902,0.454,115.724,198133,432164,8590,0,8753204
0.776,0.666,4,-4.254,0.357,0.372,0,0.0771,0.743,150.181,157419,1225223,31895,0,95208999
0.657,0.741,11,-6.822,0.0825,0.663,0.494,0.222,0.908,175.949,239987,16086,412,1,335077834
0.872,0.391,0,-9.144,0.242,0.469,4.13E-06,0.297,0.437,134.021,119133,7929889,566809,1,1883955591
0.122,0.0407,4,-26.194,0.0457,0.96,0.847,0.104,0.0342,74.418,195600,37513,106,0,31225994
0.58,0.469,10,-7.557,0.0577,0.936,0.00729,0.143,0.316,79.696,340000,92078,2856,0,3321961
0.297,0.182,1,-10.944,0.0298,0.846,0.00267,0.134,0.092,83.391,159640,144874,7290,1,162383972
0.724,0.444,10,-4.903,0.0412,0.0121,0,0.123,0.739,129.962,183800,258099,10112,0,41490605
0.665,0.816,0,-6.753,0.266,0.448,0,0.297,0.745,93.37,361979,370218,6251,1,162494381
0.712,0.862,5,-4.612,0.0378,0.0525,0,0.093,0.809,95.051,206200,1621599,41086,1,758864691
0.861,0.693,11,-6.052,0.313,0.082,0,0.07,0.772,165.036,186605,1559385,67288,0,96000072
0.723,0.809,7,-3.081,0.0625,0.00346,0.00123,0.565,0.274,98.007,176561,16211083,450170,1,1713070715
0.525,0.646,11,-4.963,0.0268,0.304,0,0.297,0.373,86.957,255827,2929975,233318,0,133482423
0.471,0.411,2,-15.755,0.041,0.733,0.853,0.28,0.282,79.986,254347,4134,285,0,91702045
0.792,0.647,4,-8.314,0.045,0.255,0.000223,0.132,0.694,102.477,209547,568518,27361,1,344971712
0.798,0.534,1,-12.718,0.0394,0.155,0.0013,0.113,0.848,114.75,286960,201,17,0,16332677
0.523,0.677,10,-4.505,0.157,0.475,0,0.402,0.654,119.429,206507,184168,1823,0,20026142
0.417,0.63,9,-7.24,0.0898,0.0209,0.0134,0.0543,0.341,94.214,254533,203241,10484,1,151349285
0.578,0.793,10,-5.002,0.0453,0.0166,0,0.304,0.638,137.915,206080,250151,9043,0,42852380
0.59,0.535,4,-9.661,0.0649,0.435,0,0.102,0.353,74.969,301533,1230,68,0,3634422
0.154,0.138,0,-13.236,0.0338,0.931,1.00E-06,0.0988,0.0799,83.624,220133,2384,20,0,7967376
0.72,0.606,11,-8.887,0.305,0.163,0,0.0583,0.528,143.898,151771,19588,813,0,2201903
0.309,0.928,11,-6.886,0.0846,0.322,0.00197,0.984,0.513,74.272,95747,56825,1219,0,2057681
0.504,0.739,9,-7.265,0.0316,0.0179,0.08,0.0949,0.417,128.918,248360,40982,190,0,41213103
0.387,0.906,11,-5.353,0.0781,0.0463,5.07E-05,0.398,0.334,143.039,201330,50981,1627,0,11975748
0.26,0.01,4,-32.894,0.0359,0.98,0.843,0.131,0.0349,101.39,321880,16997,833,0,50810317
0.701,0.686,0,-5.437,0.0294,0.102,0,0.295,0.868,119.908,234400,3123,34,0,67363715
0.611,0.598,4,-8.178,0.0551,0.345,1.18E-05,0.183,0.604,177.963,314149,1971950,78618,0,17440626
0.344,0.843,1,-3.711,0.0422,0.0214,0.00345,0.189,0.219,97.5,244720,201363,8015,0,67716092
0.762,0.861,0,-3.296,0.0955,0.0185,0,0.264,0.955,120.048,172714,2843124,200546,1,172373567
0.79,0.464,1,-7.435,0.189,0.438,0,0.116,0.362,115.88,208966,538018,14541,0,33854443
0.711,0.295,0,-12.377,0.0334,0.534,4.51E-05,0.0782,0.694,135.041,257973,763688,18065,0,69441819
0.749,0.7,0,-4.717,0.0314,0.223,0.000218,0.0716,0.836,92.991,216987,1943053,68936,1,171195492
0.666,0.897,9,-4.938,0.114,0.0854,2.72E-06,0.0409,0.701,120.064,212293,31159,0,0,4975993
0.658,0.863,7,-3.575,0.0352,0.287,1.53E-05,0.16,0.967,96.499,268440,477822,7894,0,107827449
0.338,0.936,2,-4.022,0.109,0.069,0,0.101,0.474,142.961,217867,4134,259,0,18080318
0.313,0.378,1,-13.851,0.0307,0.802,0.847,0.119,0.0952,98.7,143373,8365,137,0,21466124
0.538,0.476,0,-9.215,0.049,0.0178,4.26E-05,0.101,0.188,105.642,166453,6701,543,0,22234104
0.559,0.632,5,-7.58,0.0608,0.413,0,0.118,0.699,90.097,199175,1557159,12782,0,50340513
0.738,0.455,3,-8.735,0.0352,0.695,0,0.107,0.441,99.945,174560,199529,6705,0,44579390
0.362,0.42,2,-7.951,0.0582,0.655,0,0.133,0.284,77.077,230647,1154670,18966,1,167531299
0.661,0.581,5,-9.67,0.032,0.423,0,0.11,0.863,91.11,180320,52202,1548,0,21263601
0.559,0.719,4,-7.897,0.156,0.149,4.20E-06,0.46,0.532,76.184,224630,58838,2025,0,12443346
0.341,0.662,9,-5.023,0.0335,0.105,0,0.113,0.2,174.875,334907,8048,421,0,126429644
0.388,0.694,5,-5.769,0.0735,0.118,0.000293,0.082,0.365,145.434,278373,578705,30697,1,145884770
0.595,0.462,2,-8.414,0.0259,0.102,0,0.0641,0.526,124.991,210525,5154,223,1,137437713
0.8,0.355,6,-10.47,0.0895,0.616,0,0.118,0.253,145.929,228493,3010850,75208,1,334986781
0.723,0.694,0,-6.694,0.0802,0.313,0,0.052,0.739,106.359,168948,21053,348,0,49791393
0.565,0.332,9,-9.338,0.0273,0.918,6.90E-06,0.385,0.546,80.007,76391,47,6,0,6988215
0.59,0.868,5,-5.832,0.048,0.0962,0.000322,0.442,0.798,184.348,230640,169486,5252,1,392452339
0.482,0.601,1,-6.808,0.0278,0.0233,0,0.0517,0.348,77.101,253280,2374,8,0,30149796
0.686,0.666,9,-5.56,0.039,0.146,0,0.0428,0.801,122.06,214915,128839,6999,0,23425717
0.932,0.484,0,-6.357,0.324,0.0343,0,0.122,0.403,119.94,236069,2470430,44073,0,112425439
0.552,0.76,0,-4.706,0.342,0.0733,0,0.0865,0.639,135.702,260000,3084286,163183,1,569859460
0.589,0.652,10,-7.498,0.373,0.704,0.00055,0.125,0.486,158.49,194960,114310,3127,0,136927083
0.657,0.785,3,-8.428,0.037,0.0301,4.62E-06,0.0927,0.769,127.987,273587,79459,3398,0,68356274
0.499,0.142,11,-17.142,0.0387,0.956,0.0029,0.109,0.354,138.726,191235,11584,453,0,47122396
0.372,0.667,7,-10.525,0.0659,0.289,0,0.0991,0.65,101.486,294731,2431,149,0,62155
0.475,0.901,6,-7.625,0.94,0.873,0,0.96,0.464,78.865,181680,33,0,0,111455
0.568,0.736,11,-4.817,0.0557,0.201,0,0.362,0.72,153.093,181123,506801,12332,0,54705453
0.868,0.745,11,-5.82,0.268,0.187,0.000342,0.431,0.762,139.9,188571,283712,3472,0,13449680
0.144,0.111,0,-19.729,0.0367,0.978,0.906,0.0646,0.0393,54.898,616648,252791,15126,0,3249991
0.801,0.548,11,-5.482,0.0516,0.0854,0.000232,0.387,0.627,92.059,188086,197150,8011,1,141112026
0.696,0.459,5,-4.834,0.0359,0.27,0,0.121,0.33,105.965,167547,1429,80,0,1250822
0.376,0.695,0,-4.782,0.0933,0.135,0,0.11,0.302,169.533,209440,3036148,64795,1,595409929
0.364,0.752,2,-5.429,0.304,0.0007,0,0.318,0.606,79.119,248587,1119672,88673,1,404959319
0.676,0.654,10,-3.77,0.151,0.3,2.76E-05,0.14,0.737,174.147,218520,129980,3046,0,45526113
0.74,0.709,6,-5.573,0.0674,0.0536,0,0.11,0.69,121.998,168728,1895491,34204,0,35491574
0.645,0.862,11,-4.761,0.0845,0.0933,0,0.193,0.803,119.947,229773,27588189,6535721,1,989478029
0.519,0.822,9,-7.704,0.154,0.792,0,0.956,0.593,86.528,261027,92177,2869,0,15081007
0.582,0.382,7,-8.014,0.0471,0.71,0,0.303,0.28,142.093,178310,440033,18665,0,41212894
0.762,0.503,9,-9.397,0.0308,0.777,0.17,0.115,0.558,96.999,218211,359074,4706,0,47428000
0.168,0.0654,9,-30.119,0.0393,0.977,0.851,0.0986,0.0427,138.061,106271,122,1,0,40673111
0.816,0.735,4,-4.809,0.101,0.0653,0,0.126,0.675,127.988,181668,31077,765,0,5734605
0.874,0.562,1,-5.966,0.103,0.0273,0,0.151,0.637,101.041,185478,110165,2457,0,10562249
0.611,0.723,7,-6.571,0.213,0.218,0,0.0715,0.669,195.181,234593,67816,237,0,22703136
0.717,0.603,6,-7.108,0.0334,0.277,6.43E-05,0.0854,0.808,144.018,315933,187139,3063,0,38863662
0.808,0.688,5,-6.78,0.106,0.232,0,0.149,0.351,105.034,258286,215067,5166,0,20161636
0.446,0.775,1,-4.923,0.0327,0.014,0.708,0.077,0.0361,86.979,237787,4787,42,0,5273428
0.69,0.815,11,-5.227,0.0426,0.0157,2.85E-06,0.0636,0.613,94.032,200243,596818,16546,0,88859946
0.72,0.63,10,-5.549,0.0413,0.615,0,0.108,0.512,81.009,230292,7173135,174558,1,259982695
0.746,0.734,8,-8.526,0.0508,0.373,1.69E-06,0.209,0.929,110.97,247798,11494,96,0,20087036
0.566,0.769,7,-4.342,0.0872,0.0183,0,0.108,0.385,170.036,191100,5860338,256008,1,290417696
0.285,0.15,0,-12.306,0.032,0.792,0.2,0.102,0.138,83.768,224306,88334,2543,0,22559208
0.778,0.463,11,-7.603,0.0389,0.546,0.00289,0.0731,0.496,121.999,194840,3987593,111885,1,637167186
0.521,0.482,0,-9.083,0.0291,0.153,0,0.75,0.307,115.997,291117,244242,6578,0,86769906
0.715,0.655,5,-5.737,0.0344,0.00944,0.000177,0.0861,0.433,111,261840,17670,168,0,87322614
0.297,0.982,7,-4.326,0.051,0.0133,0.000699,0.689,0.793,179.311,180160,8860,227,0,37246931
0.602,0.819,4,-6.219,0.0316,0.0811,0.000636,0.565,0.389,117.004,217107,109372,5371,0,40878674
0.356,0.783,11,-7.853,0.1,0.436,0.0201,0.199,0.192,155.042,189247,20214,1015,0,2467165
0.728,0.76,11,-6.884,0.0396,0.00433,0.00585,0.13,0.674,123.045,206701,346557,19957,0,35001882
0.45,0.878,9,-4.592,0.0827,0.0071,0,0.0908,0.744,199.844,252443,260404,14941,0,48533462
0.541,0.769,4,-6.253,0.0339,0.0556,1.54E-05,0.17,0.382,129.971,215747,747756,38367,0,32196256
0.487,0.659,1,-3.853,0.0312,0.38,0,0.0807,0.715,134.292,289293,10215,90,0,17204198
0.571,0.134,0,-14.65,0.0704,0.895,0,0.111,0.459,141.231,144632,14696,457,0,53728298
0.676,0.786,1,-4.529,0.0478,0.197,0,0.0943,0.483,125.983,218359,185080,4322,1,253257793
0.531,0.577,1,-9.363,0.0315,0.117,1.28E-05,0.0896,0.498,177.67,281227,502440,13799,1,152554773
0.339,0.243,1,-12.512,0.056,0.869,0.00369,0.107,0.183,154.909,277677,31,3,0,63303848
0.54,0.294,10,-12.181,0.0323,0.775,0,0.708,0.204,119.134,290267,7524,9,0,29725656
0.42,0.701,1,-7.582,0.339,0.832,0,0.103,0.671,79.716,349040,65159,2844,0,50741191
0.543,0.925,1,-3.822,0.0394,0.0257,0.00333,0.166,0.502,110.07,248096,1884,106,0,302284
0.234,0.865,9,-5.131,0.0516,3.62E-05,0.000532,0.289,0.194,137.107,255960,813270,41940,1,192681635
0.614,0.388,0,-10.141,0.0375,0.413,0,0.409,0.595,119.935,227600,202890,4660,0,13045455
0.775,0.772,7,-4.79,0.0962,0.00764,1.26E-05,0.0515,0.274,124.947,221720,4189,13,0,21726524
0.893,0.49,5,-6.563,0.0589,0.197,0.000387,0.102,0.517,108.032,181074,273403,10727,0,86061108
0.838,0.853,4,-5.126,0.283,0.168,0,0.545,0.692,119.939,177036,107722,1217,0,64634950
0.71,0.63,2,-7.003,0.0413,0.00879,0.147,0.058,0.216,125,242880,140911,4219,0,40723648
0.657,0.415,5,-9.915,0.025,0.175,5.65E-06,0.132,0.347,96.03,186347,58324,1266,0,29522941
0.671,0.786,8,-4.857,0.14,0.115,0,0.363,0.621,106.057,196817,885845,19016,1,243945931
0.761,0.637,7,-8.169,0.0268,0.439,0.0082,0.102,0.656,125.115,235387,81932,6880,0,54235110
0.845,0.312,1,-15.843,0.229,0.259,0,0.342,0.664,97.002,302067,370,16,0,11294264
0.767,0.299,4,-9.104,0.0647,0.873,0,0.0971,0.578,147.94,188194,251580,2773,0,26389227
0.748,0.713,6,-6.399,0.355,0.00496,0,0.245,0.482,75.591,279573,1499310,51635,1,165386493
0.706,0.531,11,-7.021,0.0438,0.471,0,0.092,0.555,115.018,219307,113265,8856,0,23896510
0.602,0.905,2,-4.046,0.0775,0.000202,0.064,0.117,0.411,128.019,304840,1391854,65543,1,496116359
0.444,0.0606,10,-24.539,0.0445,0.988,0.913,0.0753,0.0783,140,109625,433,0,0,5619017
0.717,0.785,0,-6.967,0.121,0.513,0,0.219,0.717,152.981,190045,44639,563,0,20825065
0.767,0.558,11,-6.638,0.22,0.471,0,0.0653,0.325,110.573,174680,207487,5456,0,67195073
0.708,0.832,1,-4.964,0.318,0.02,2.80E-06,0.189,0.618,92.428,252600,28457,1129,0,60483297
0.85,0.756,11,-3.439,0.0407,0.0999,0,0.0873,0.896,120.024,168601,223760,6474,0,58243480
0.61,0.397,6,-8.506,0.0504,0.28,0,0.0833,0.718,129.761,207853,435683,17353,0,74795577
0.827,0.781,7,-5.914,0.0502,0.188,0.000759,0.249,0.961,95.411,302253,1240,18,1,153125767
0.339,0.292,3,-11.294,0.0348,0.514,0,0.0713,0.0655,131.702,183792,76769,1826,0,80878055
0.476,0.556,10,-6.501,0.0274,0.125,0.0117,0.0898,0.559,135.624,403507,101245,5009,0,42011701
0.403,0.516,7,-7.983,0.0343,0.449,1.26E-05,0.0937,0.428,170.015,194293,277686,6985,0,90652026
0.475,0.44,5,-10.48,0.0354,0.499,0,0.25,0.528,103.371,259133,15632,601,0,20248965
0.795,0.852,0,-2.238,0.178,0.0442,3.47E-06,0.39,0.673,95.44,330760,13416,814,0,117899041
0.55,0.689,7,-8.65,0.0422,0.0565,1.23E-05,0.0739,0.294,100.054,217633,449797,17703,0,118454675
0.75,0.665,8,-3.083,0.124,0.265,0,0.0515,0.697,95.239,219357,2613145,53275,1,634532172
0.389,0.443,10,-8.546,0.0304,0.571,0.00178,0.114,0.0888,76.54,229853,411448,15387,1,172275945
0.73,0.125,3,-17.216,0.034,0.916,0.0725,0.0783,0.189,116.058,134583,1173,23,0,63075460
0.607,0.599,3,-8.908,0.0282,0.0253,0,0.188,0.735,119.842,178533,108397,5091,0,122334991
0.752,0.599,5,-7.853,0.0537,0.391,0,0.242,0.529,123.046,181915,4069,335,0,5521228
0.443,0.538,1,-5.477,0.0309,0.327,4.61E-05,0.0866,0.245,157.97,213307,148618,2427,0,94779592
0.673,0.753,7,-5.002,0.119,0.272,0,0.071,0.424,120.057,311347,2002,175,0,61921081
0.874,0.613,5,-7.051,0.0574,0.124,0,0.0855,0.873,112.061,190467,25946,392,0,33003649
0.453,0.524,2,-6.213,0.0362,0.411,0,0.888,0.179,139.905,343052,448420,8705,0,46238724
0.632,0.174,11,-10.611,0.0294,0.944,0.000451,0.0961,0.271,105.205,309720,659,19,0,4689309
0.435,0.768,6,-5.352,0.201,0.0857,0.000231,0.0918,0.378,107.588,239888,481273,8119,0,74518022
0.768,0.471,2,-8.406,0.259,0.0201,0,0.268,0.405,131.023,267427,93085,4794,1,248242039
0.559,0.868,11,-4.738,0.0475,1.20E-05,0.00394,0.0418,0.684,140.021,264373,152108,6591,0,46947418
0.575,0.694,1,-5.674,0.0709,0.0158,0,0.108,0.442,77.537,196533,62740,1145,0,46046714
0.481,0.33,9,-11.63,0.0262,0.931,3.07E-06,0.116,0.393,86.991,214250,91199,1868,0,32757259
0.385,0.673,2,-8.182,0.0329,0.000183,0.149,0.0721,0.187,149.271,306853,365294,11410,0,87821039
0.5,0.608,2,-9.859,0.0306,0.145,0.0136,0.0724,0.485,142.008,232360,12858,432,0,5772835
0.631,0.547,0,-8.495,0.0397,0.508,6.39E-06,0.144,0.473,88.984,271320,74072,2531,0,33693093
0.632,0.686,0,-6.116,0.0395,0.437,0,0.193,0.65,121.414,166027,43176,3144,0,57376232
0.935,0.776,4,-3.976,0.0434,0.417,3.01E-05,0.778,0.961,127.987,196480,27510,330,0,2027785
0.729,0.76,9,-6.299,0.0299,0.115,0,0.247,0.864,109.081,170726,5529,61,0,23520437
0.715,0.797,3,-10.154,0.193,0.837,0,0.209,0.841,92.739,144600,13638,380,0,52615577
0.333,0.631,2,-4.992,0.0461,0.484,0,0.332,0.342,80.14,271933,101320,6155,0,27036790
0.524,0.345,7,-15.659,0.0261,0.489,0.013,0.342,0.771,106.621,180333,13570,274,0,17570204
0.462,0.0536,8,-17.55,0.0321,0.96,0.000219,0.121,0.138,63.118,332120,1624,100,0,6811850
0.749,0.85,0,-4.346,0.0468,0.0319,4.81E-05,0.0678,0.672,145.983,190423,5163914,1058574,1,155856855
0.614,0.815,0,-6.784,0.131,0.112,0,0.121,0.431,130.049,212307,135670,2400,0,90451718
0.611,0.63,9,-4.419,0.363,0.566,0,0.237,0.66,65.619,195230,36105,470,0,35647225
0.46,0.387,7,-13.384,0.0311,0.934,0.279,0.48,0.513,72.376,119000,596,24,0,4703095
0.545,0.552,0,-9.351,0.0346,0.127,0,0.105,0.243,95.166,297866,28,0,0,30855489
0.707,0.869,0,-2.727,0.0706,0.181,0,0.0669,0.774,128,185480,1090304,30663,1,142934714
0.894,0.767,10,-4.695,0.137,0.0231,2.36E-05,0.574,0.412,144.077,140289,34504,964,0,9455655
0.57,0.696,1,-5.423,0.209,0.471,0,0.297,0.403,88.457,317427,55965,1982,0,2340994
0.615,0.734,8,-9.328,0.0321,0.345,0.543,0.0963,0.811,95.848,304960,106336,5930,0,29672483
0.483,0.644,1,-6.605,0.307,0.37,0,0.202,0.532,87.937,331133,291552,7555,0,27950661
0.472,0.671,4,-4.649,0.029,0.0129,0,0.159,0.0681,82.952,232800,4825010,95705,1,731604203
0.799,0.685,6,-5.366,0.0725,0.276,0,0.13,0.623,122.013,169059,2078878,44120,1,233735996
0.609,0.692,4,-5.887,0.24,0.614,0,0.147,0.718,139.873,194000,48998,740,0,13350510
0.854,0.572,8,-5.678,0.0971,0.136,0.0987,0.108,0.35,100.027,207573,106072,3797,0,30846528
0.834,0.621,7,-6.156,0.0821,0.0918,0,0.0759,0.613,140.05,244506,821100,29108,1,147206110
0.62,0.529,7,-7.976,0.0306,0.158,0,0.228,0.63,103.18,351000,20331,1821,0,28856861
0.716,0.654,8,-6.702,0.279,0.249,0,0.127,0.958,180.11,186833,1450798,30511,0,131855318
0.608,0.509,11,-9.759,0.048,0.202,8.33E-06,0.901,0.326,139.979,237427,632294,13957,0,77114883
0.363,0.707,0,-9.667,0.0562,0.252,0.00121,0.341,0.408,133.11,178390,2124,1,0,7432335
0.718,0.872,11,-3.379,0.0482,0.347,6.47E-05,0.0719,0.725,115.386,176427,12233,190,0,2124403
0.582,0.813,4,-7.443,0.0433,0.143,0.0837,0.349,0.315,133.988,234053,16236,872,0,10363246
0.696,0.575,8,-7.371,0.0339,0.00326,1.11E-05,0.816,0.836,123.989,212627,12336,54,0,5937046
0.723,0.47,6,-11.302,0.028,0.633,0.0373,0.0968,0.783,97.107,251333,285876,9690,0,68194557
0.413,0.881,11,-5.541,0.0367,5.99E-05,0.000308,0.0805,0.364,158.066,250547,1275241,42571,1,750136852
0.697,0.535,4,-6.504,0.068,0.247,0,0.569,0.594,82.959,203893,292795,7702,1,172787052
0.675,0.455,8,-7.229,0.0393,0.452,0,0.0885,0.913,93.327,183373,630,7,0,110237376
0.447,0.592,6,-3.015,0.0319,0.0575,4.47E-06,0.13,0.283,78.039,266773,8979,124,1,167702794
0.689,0.535,8,-8.537,0.357,0.314,0,0.0847,0.569,120.105,576702,725068,13521,0,29118193
0.891,0.62,8,-6.822,0.157,0.176,1.59E-06,0.103,0.535,82.035,143415,104712,3205,0,51325058
0.664,0.573,5,-6.519,0.0277,0.613,0.000363,0.0857,0.566,76.023,160097,1646861,28509,1,924159681
0.694,0.331,9,-13,0.0284,0.806,0.00235,0.707,0.458,79.055,280000,5006,271,1,259793954
0.544,0.47,2,-14.901,0.236,0.859,0,0.346,0.671,185.302,65053,686,0,0,25042259
0.572,0.66,9,-5.375,0.244,0.37,0,0.323,0.581,123.691,201845,90214,2477,0,12350609
0.677,0.801,0,-2.973,0.0601,0.0524,9.33E-06,0.0955,0.736,173.891,173613,1812972,50355,1,223942788
0.76,0.351,0,-11.63,0.061,0.29,0,0.156,0.294,139.951,267429,685534,17100,0,23395006
0.718,0.684,11,-5.16,0.248,0.0182,0,0.233,0.856,146.084,159452,270167,10922,0,51181340
0.637,0.643,4,-6.571,0.0519,0.13,1.80E-06,0.142,0.533,97.008,200690,2808718,82120,1,530534722
0.741,0.783,2,-4.784,0.0658,0.153,0,0.301,0.72,102.007,169933,27595,1631,0,1822182
0.605,0.574,2,-10.536,0.0377,0.559,0.113,0.0684,0.543,129.449,350267,47521,3468,1,273587252
0.303,0.108,9,-27.433,0.0473,0.994,0.877,0.0805,0.18,126.931,188467,526,19,0,82496303
0.589,0.669,0,-4.835,0.0253,0.0505,0,0.131,0.421,92.06,225333,70581,1919,0,40570463
0.704,0.764,4,-6.508,0.026,0.167,0,0.235,0.709,100.018,285611,694375,34648,0,42652491
0.785,0.773,8,-7.61,0.0334,0.0296,8.12E-06,0.0667,0.892,119.996,206120,16,0,0,24828338
0.491,0.877,7,-3.758,0.0425,0.000259,0,0.0876,0.819,138.31,251681,483879,22193,0,115522532
0.647,0.469,2,-7.63,0.0617,0.263,4.40E-06,0.213,0.673,83.037,270893,1085966,27233,1,242462440
0.901,0.934,11,-2.345,0.273,0.00794,7.68E-05,0.194,0.868,150.037,156800,1014230,25405,1,256576286
0.251,0.604,3,-5.622,0.0431,0.171,2.25E-06,0.123,0.166,84.643,307846,773560,13359,0,13047107
