Danceability,Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Likes,Comments,isPopularViews,Views
0.313,0.286,10,-10.593,0.0324,0.934,0.0451,0.0974,0.287,80.925,208504,637908,15754,0,52781401
0.545,0.663,0,-11.36,0.0455,0.356,1.23E-05,0.129,0.611,112.457,280360,248175,10256,0,37150373
0.615,0.419,11,-8.8,0.0395,0.0173,0.497,0.135,0.216,76.997,330773,568150,26437,0,89074580
0.545,0.675,6,-6.474,0.0279,0.00617,0.00197,0.209,0.162,124.97,267867,3741300,79974,1,786404613
0.516,0.481,0,-9.234,0.0433,0.819,2.87E-06,0.0893,0.212,138.997,308460,1125985,18324,0,91597770
0.67,0.896,1,-4.673,0.058,0.0342,3.21E-05,0.344,0.403,101.216,160000,477361,3882,0,67061187
0.451,0.583,4,-6.481,0.0244,0.595,2.99E-05,0.195,0.582,77.945,237600,1252,38,0,96118
0.715,0.654,2,-7.266,0.336,0.196,0.000117,0.0667,0.762,175.589,245366,851792,11886,0,86199720
0.811,0.726,2,-6.726,0.323,0.362,1.88E-06,0.121,0.57,150.061,235897,432913,5210,0,33429633
0.63,0.393,1,-10.762,0.183,0.88,0,0.0894,0.166,145.051,207076,445570,13327,0,71086071
0.351,0.206,1,-22.657,0.0597,0.797,0.255,0.0738,0.0839,130.415,577440,982,6,0,83642
0.709,0.747,9,-7.456,0.0275,0.189,0.416,0.531,0.785,135.245,308253,2297,158,0,156558
0.744,0.619,0,-9.805,0.039,0.598,0.00372,0.231,0.641,112.997,188387,11695,331,0,524064
0.644,0.412,5,-9.14,0.0307,0.796,0.127,0.0906,0.206,118.49,256649,21079,1328,0,849520
0.651,0.832,9,-4.29,0.0388,0.081,0,0.312,0.426,122.016,152582,17260,172,0,2993393
0.55,0.874,4,-4.046,0.0321,0.000436,1.02E-05,0.206,0.318,121.61,240213,814237,29034,1,172296428
0.614,0.934,9,-3.709,0.07,0.0697,0,0.121,0.436,116.001,174760,1301868,34630,1,127977799
0.485,0.618,2,-8.192,0.0637,0.829,4.22E-06,0.17,0.456,130.234,179480,5609,158,0,735642
0.682,0.827,7,-4.488,0.284,0.0175,0,0.131,0.549,79.913,197125,187835,4897,0,15890148
0.539,0.431,8,-9.298,0.0249,0.628,0.653,0.11,0.122,105.156,288595,273167,7218,0,17934876
0.651,0.82,0,-4.642,0.0316,0.321,0,0.0921,0.718,153.958,213060,148387,3748,0,40048571
0.789,0.534,8,-6.347,0.0709,0.323,3.42E-06,0.0645,0.631,134.055,139840,318766,2271,0,19522017
0.644,0.753,4,-8.296,0.192,0.0393,0,0.145,0.884,94.011,194373,108125,2720,0,32054930
0.581,0.499,5,-7.889,0.0412,0.815,0,0.115,0.383,87.954,223784,750208,36084,0,24539891
0.802,0.744,6,-5.968,0.078,0.0807,0,0.0917,0.45,99.983,215083,809507,13935,1,133977481
0.788,0.913,5,-4.495,0.0671,0.243,0.0689,0.272,0.672,99.994,196800,281129,6739,0,39848455
0.26,0.91,7,-5.765,0.059,4.23E-05,0.532,0.278,0.349,84.507,262427,141787,4476,0,25768356
0.359,0.649,3,-7.06,0.0349,0.107,0.0124,0.0555,0.133,111.709,278373,573569,11532,0,92845273
0.372,0.377,10,-5.772,0.0271,0.609,1.56E-05,0.145,0.22,135.809,248472,103631,4127,0,24173910
0.785,0.302,0,-14.555,0.0551,0.735,0.12,0.123,0.467,122.979,392027,1716,177,0,398293
0.697,0.647,1,-7.393,0.0271,0.134,0.000941,0.0792,0.928,102.063,226387,281056,9078,1,123247899
0.689,0.535,8,-8.537,0.357,0.314,0,0.0847,0.569,120.105,576702,725028,13521,0,58805157
0.58,0.586,1,-6.883,0.0357,0.344,0,0.0755,0.507,147.988,199549,235181,4983,0,15496624
0.437,1,2,-24.185,0.047,0.911,0.000491,0.424,0,82.907,31000,26,0,0,22635
0.496,0.462,6,-6.189,0.0307,0.245,0,0.282,0.514,167.936,344053,376115,2065,0,37294320
0.667,0.608,1,-7.054,0.216,0.324,0.000198,0.426,0.475,99.992,241160,344000,8761,0,52301242
0.766,0.697,10,-9.913,0.038,0.0426,0.000184,0.058,0.783,129.564,262293,65,2,0,2628
0.479,0.686,1,-8.257,0.338,0.0335,0,0.158,0.468,182.515,272893,843,64,0,76529
0.439,0.43,10,-9.033,0.121,0.868,0.00145,0.115,0.15,146.73,96000,62891,3078,0,1537213
0.484,0.525,6,-5.99,0.0415,0.176,0,0.36,0.216,59.957,297000,83072,3677,0,16056097
0.336,0.47,7,-10.541,0.0319,0.378,0.00332,0.0953,0.163,154.649,237080,206740,5397,0,30161903
0.707,0.876,1,-1.887,0.0787,0.173,9.36E-06,0.932,0.853,176.068,204414,1617797,72152,1,233501982
0.671,0.755,3,-6.421,0.0749,0.0975,0,0.164,0.73,129.004,232880,205356,13319,0,36263754
0.328,0.681,4,-6.388,0.0426,0.386,0,0.73,0.269,134.032,350867,9727,530,0,790642
0.874,0.562,1,-5.966,0.103,0.0273,0,0.151,0.637,101.041,185478,110165,2457,0,2883839
0.697,0.887,0,-2.998,0.0364,0.00899,0.00665,0.0738,0.767,124.019,255605,2745,134,0,132545
0.847,0.785,0,-3.964,0.0962,0.0336,2.35E-05,0.218,0.613,109.975,174998,26176,2928,0,1548053
0.651,0.761,9,-4.805,0.063,0.0659,0,0.148,0.433,89.024,186947,970770,31375,0,80142814
0.286,0.982,0,-3.828,0.131,3.39E-05,0.00675,0.309,0.118,110.629,311507,105115,5212,0,15923275
0.703,0.909,4,-4.456,0.0358,0.216,1.57E-06,0.162,0.777,97.982,239920,32718,1675,0,3647171
0.831,0.502,10,-4.045,0.046,0.101,0,0.122,0.101,100.541,205427,791588,18268,0,56794890
0.583,0.344,2,-8.765,0.0559,0.774,0,0.143,0.581,65.203,110129,234573,2246,0,28258328
0.615,0.841,11,-5.352,0.0416,0.0178,0,0.133,0.316,126.026,214573,710965,25413,0,53563658
0.594,0.946,3,-4.521,0.452,0.0869,0,0.306,0.397,155.826,283733,2958284,240010,1,482937774
0.365,0.449,0,-13.516,0.0356,0.662,2.46E-06,0.153,0.556,103.643,351425,675571,27234,1,128549546
0.601,0.783,11,-9.314,0.0348,0.0334,0.779,0.103,0.917,96.941,168067,3502,84,0,311178
0.787,0.583,4,-6.602,0.0495,0.471,0,0.192,0.873,121.9,207334,51718,668,0,9092660
0.834,0.753,8,-3.011,0.0486,0.342,0,0.108,0.462,113.058,246383,4574796,195082,1,689759471
0.644,0.703,2,-6.94,0.0349,0.553,0.00142,0.0909,0.533,174.824,264933,127438,1751,0,27787817
0.442,0.806,10,-5.79,0.125,0.58,0,0.78,0.591,149.427,180853,912200,14954,1,105588151
0.721,0.74,0,-7.998,0.328,0.452,0.0511,0.323,0.794,87.914,180000,137121,11749,0,23206213
0.684,0.21,1,-18.204,0.0841,0.538,0.031,0.143,0.681,83.383,112040,14959,318,0,969546
0.706,0.821,7,-6.138,0.172,0.0734,0,0.888,0.815,110.839,194065,2589,271,0,62164
0.952,0.606,10,-5.032,0.0814,0.186,1.31E-06,0.327,0.305,100.434,143426,61976,820,0,5447716
0.433,0.523,0,-9.502,0.041,0.533,0.000112,0.162,0.374,178.299,231587,80644,794,0,4280224
0.727,0.546,0,-4.572,0.0437,0.656,0,0.122,0.69,106.891,197333,5878860,219490,1,578719545
0.561,0.774,7,-3.622,0.0737,0.000369,2.36E-06,0.0469,0.903,164.008,179227,7822,252,0,1444173
0.521,0.837,7,-4.501,0.0794,0.0593,1.28E-05,0.157,0.48,106.001,4581483,62411,1257,0,8053059
0.432,0.185,5,-21.894,0.0288,0.17,0,0.117,0.484,69.969,168960,35645,1389,0,8326980
0.891,0.609,7,-5.118,0.115,0.0571,0,0.102,0.645,115.001,221000,14061,37,0,1712214
0.402,0.73,6,-9.327,0.0455,0.000312,0.323,0.103,0.296,104.527,393706,278187,10600,0,33036197
0.565,0.923,2,-4.535,0.0316,0.0357,0,0.354,0.722,119.971,238493,55919,3914,0,11322472
0.927,0.563,7,-5.827,0.175,0.0306,0,0.0736,0.842,103.312,109302,1924520,37133,1,131614929
0.874,0.716,9,-5.859,0.252,0.0621,1.39E-05,0.253,0.674,95.587,256867,296,9,0,16974
0.545,0.473,11,-8.259,0.0312,0.284,0,0.0871,0.195,130,292827,1179033,31174,1,216068531
0.627,0.456,7,-7.143,0.0281,0.314,0,0.0901,0.193,122.025,258937,627583,17456,1,108875949
0.825,0.652,1,-3.183,0.0802,0.581,0,0.0931,0.931,95.977,233713,31047780,1130327,1,5908398479
0.696,0.793,8,-5.733,0.097,0.0683,3.78E-06,0.18,0.698,120.003,172253,137385,2405,0,12850997
0.22,0.043,4,-28.726,0.0438,0.975,0.402,0.062,0.11,118.456,165572,2583,11,0,250753
0.62,0.741,4,-6.081,0.137,0.531,2.92E-05,0.156,0.353,140.04,176395,1956445,62807,1,104315568
0.65,0.872,7,-8.534,0.0414,0.123,0.000185,0.255,0.603,97.436,267907,261832,10888,0,60072705
0.498,0.408,6,-7.946,0.0331,0.644,0,0.0993,0.383,78.942,198973,229004,1740,0,43491025
0.61,0.824,4,-6.046,0.0534,0.0136,1.75E-06,0.0606,0.819,134.992,210133,40136,1115,0,3694514
0.56,0.583,9,-4.713,0.0291,0.614,0,0.263,0.823,150.115,151600,65473,952,0,3210450
0.736,0.666,0,-7.851,0.255,0.36,0,0.0881,0.744,138.656,240373,235305,3504,0,28923285
0.412,0.962,7,-6.813,0.0535,3.10E-05,0.00458,0.241,0.633,75.028,159160,37012,1647,0,2026129
0.572,0.736,11,-7.768,0.0658,0.643,0,0.128,0.778,85.035,238252,195427,1497,0,13370809
0.469,0.318,1,-8.648,0.0253,0.646,0.000165,0.105,0.116,82.135,275707,234054,6029,0,25028170
0.761,0.933,10,-5.38,0.056,0.0908,8.53E-05,0.0607,0.836,122.959,236200,1576522,30102,1,307624507
0.864,0.765,8,-3.604,0.11,0.432,0,0.386,0.724,104.998,235328,50640,271,0,8216539
0.541,0.75,11,-6.799,0.0346,8.73E-05,0.615,0.129,0.164,134.972,183907,1900,95,0,321322
0.587,0.536,7,-11.248,0.0304,0.179,2.75E-05,0.305,0.59,117.498,301547,109719,4762,0,32283167
0.845,0.541,1,-9.029,0.0748,0.0586,0.0586,0.149,0.79,117.362,334600,2468519,88276,1,637236837
0.783,0.738,11,-4.078,0.0741,0.127,0,0.127,0.925,90.976,164533,1950711,37637,1,462633673
0.647,0.822,5,-4.662,0.183,0.219,0,0.0908,0.962,160.019,232720,718507,14157,1,128396799
0.366,0.316,3,-9.604,0.0369,0.396,0,0.131,0.264,71.205,267427,189855,5528,0,58742760
0.787,0.818,1,-4.567,0.238,0.0909,0,0.125,0.631,97.119,363933,621,16,0,39136
0.437,0.565,10,-5.596,0.0466,0.697,0,0.119,0.306,115.389,376169,717804,20000,0,25478998
0.74,0.415,0,-11.429,0.0594,0.288,0.534,0.103,0.153,89.997,168000,430,9,0,26693
0.462,0.375,4,-13.184,0.0309,0.642,0,0.189,0.612,145.35,266067,81537,1921,0,6088289
0.609,0.378,4,-9.828,0.438,0.835,0,0.28,0.515,100.418,233720,5121,153,0,273175
0.912,0.774,0,-4.673,0.0455,0.121,0.0127,0.101,0.632,119.966,155589,418664,7041,0,25213699
0.468,0.669,1,-6.44,0.155,0.0572,5.67E-05,0.137,0.236,149.61,165373,165219,3640,0,18118277
0.363,0.361,9,-14.398,0.0499,0.623,0.00119,0.154,0.612,187.711,152867,90383,295,0,8145894
0.415,0.154,10,-16.553,0.0381,0.993,0.932,0.103,0.187,60.266,196933,78,6,0,5254
0.46,0.796,0,-4.501,0.0333,0.00107,0,0.106,0.182,100.011,222067,260178,6072,0,39195816
0.588,0.356,0,-17.877,0.0807,0.708,0.0972,0.122,0.763,87.167,349080,257,9,0,16975
0.838,0.63,9,-5.609,0.171,0.242,0,0.0719,0.64,100.986,166601,623256,20830,0,87844248
0.484,0.731,1,-6.694,0.0379,0.431,0,0.151,0.51,101.654,204280,3399986,63698,1,507419059
0.43,0.587,9,-8.003,0.0348,0.654,8.83E-05,0.158,0.332,156.006,232520,300997,5144,0,40899785
0.513,0.976,2,-5.242,0.0649,5.79E-06,0.725,0.361,0.319,112.073,144437,69844,4570,0,5454488
0.47,0.521,6,-11.142,0.0391,0.579,3.46E-06,0.112,0.328,142.266,288360,210397,8287,0,29837604
0.612,0.661,5,-5.175,0.133,0.163,0,0.103,0.659,172.467,267130,32734,457,0,906150
0.753,0.926,9,-8.485,0.103,0.00718,2.28E-06,0.0407,0.79,92.015,246457,147794,7599,0,45324507
0.822,0.446,7,-8.899,0.0321,0.486,0.00102,0.147,0.654,119.994,320960,282292,8278,0,33206070
0.256,0.641,1,-10.283,0.0552,0.199,0.0329,0.0853,0.382,203.006,281160,1621101,81285,1,233658023
0.835,0.333,9,-5.769,0.0766,0.266,0,0.185,0.385,95.01,149733,2709,40,0,105888
0.668,0.685,7,-8.765,0.0472,0.0822,0.0257,0.319,0.637,108.971,289541,359695,18097,0,15700921
0.819,0.596,2,-7.009,0.318,0.225,1.19E-06,0.138,0.622,165.951,225542,1473683,12428,1,280392934
0.645,0.921,6,-5.256,0.0302,0.00809,1.08E-05,0.407,0.864,129,186440,434363,16373,0,65995071
0.682,0.669,9,-4.509,0.0399,0.304,0,0.0953,0.617,140.023,216267,462825,5230,1,160713639
0.533,0.434,6,-7.469,0.0277,0.674,0,0.0776,0.226,95.938,163532,13818,341,0,1059352
0.555,0.507,11,-6.099,0.167,0.25,0,0.283,0.339,137.875,193840,417615,7759,0,54031026
0.547,0.714,10,-8.628,0.044,0.000242,0.636,0.122,0.541,89.996,373000,32,0,0,930
0.75,0.522,9,-7.018,0.0293,0.282,0,0.0743,0.601,110.427,321556,1503215,22214,1,285269615
0.595,0.613,5,-5.066,0.0514,0.63,0,0.129,0.833,156.017,187147,4626,263,0,463233
0.495,0.951,10,-3.01,0.149,0.0006,0,0.116,0.515,95.01,212082,135231,5131,0,4681348
0.72,0.733,11,-3.489,0.0806,0.32,0,0.423,0.656,116.129,196080,4182,155,0,136347
0.706,0.743,5,-6.822,0.039,0.428,0.0402,0.149,0.287,126.009,164242,32146,510,0,3847227
0.297,0.00693,9,-35.899,0.0409,0.992,0.821,0.0713,0.117,133.325,84933,1,0,0,90
0.431,0.408,5,-8.465,0.0388,0.71,0,0.0972,0.188,145.248,247293,99152,4721,0,19401306
0.412,0.92,9,-4.852,0.0575,0.000456,0.0026,0.11,0.455,93.162,227440,488937,15957,1,101176337
0.665,0.468,5,-9.558,0.027,0.019,0,0.0987,0.699,109.432,189307,9126,368,0,1693407
0.561,0.811,4,-6.157,0.0265,0.00515,3.60E-05,0.287,0.635,126.593,233270,336672,15255,0,69648136
0.481,0.782,8,-8.145,0.0717,0.0102,1.77E-06,0.127,0.648,169.985,295800,52120,2657,0,15451333
0.619,0.72,0,-6.584,0.0275,0.0194,1.68E-06,0.218,0.852,120.874,189093,181290,4862,0,46036326
0.862,0.306,8,-13.58,0.0499,0.76,0,0.0946,0.772,120.005,128375,1165263,40823,1,117609540
0.699,0.529,2,-7.548,0.0487,0.0317,3.59E-05,0.285,0.121,119.987,206167,4458638,205515,1,477000016
0.461,0.75,9,-8.995,0.0633,0.396,0.0278,0.26,0.782,134.599,192840,3146,503,0,605152
0.275,0.575,11,-6.085,0.031,0.000988,0,0.0791,0.313,180.016,150373,24115,843,0,2009838
0.771,0.496,11,-7.357,0.0278,0.0631,3.74E-06,0.141,0.424,86.773,290893,24406,39,0,1760031
0.493,0.643,0,-5.19,0.0299,0.512,2.43E-05,0.209,0.3,144.704,321640,7728,386,0,2187340
0.624,0.3,7,-11.804,0.0802,0.707,0,0.313,0.462,91.086,272000,33369,1052,0,5824282
0.784,0.459,4,-9.74,0.317,0.0847,0,0.079,0.618,164.062,304000,429079,14937,0,79858160
0.754,0.653,7,-5.095,0.0611,0.0944,0,0.383,0.379,123.084,179746,216630,3743,0,20957081
0.611,0.706,8,-5.036,0.0603,0.313,0,0.053,0.724,157.968,198240,1222773,20890,1,160382680
0.567,0.761,1,-6.458,0.276,0.0427,1.41E-05,0.18,0.484,99.995,245241,130131,5711,0,5153130
0.879,0.665,11,-6.082,0.145,0.164,0,0.319,0.672,123.977,212573,916958,8793,0,85098398
0.512,0.996,2,-2.1,0.114,5.63E-05,0.000167,0.347,0.0601,130.931,220880,259394,12799,0,36497582
0.792,0.625,0,-8.59,0.043,0.0156,4.23E-06,0.0922,0.751,104.977,254200,155453,2729,1,101485572
0.746,0.251,11,-16.169,0.259,0.782,0.00203,0.106,0.18,139.999,120027,1895876,69938,1,138729580
0.416,0.821,10,-7.502,0.0394,0.183,0.013,0.149,0.521,122.916,195122,6196,384,0,241453
0.61,0.882,9,-4.393,0.0331,0.0262,0.00146,0.245,0.555,120.032,201322,99982,1908,0,8944792
0.714,0.883,9,-4.43,0.0625,0.00819,0.843,0.231,0.819,126.016,192455,35733,1031,0,1138210
0.344,0.843,1,-3.711,0.0422,0.0214,0.00345,0.189,0.219,97.5,244720,201363,8015,0,10982170
0.798,0.569,11,-5.575,0.0895,0.363,0,0.111,0.599,120.019,308000,313315,3417,0,45018922
0.518,0.545,10,-7.893,0.0385,0.274,2.31E-05,0.183,0.162,75.06,234905,145507,2517,0,21187362
0.553,0.614,1,-5.098,0.0306,0.764,0,0.0811,0.345,136.628,242679,222256,8191,0,22004876
0.66,0.727,2,-5.439,0.0322,0.513,0,0.94,0.623,140.075,213853,164813,4034,0,38340234
0.514,0.671,2,-7.048,0.0287,0.048,0.000218,0.194,0.356,179.934,214724,69284,2936,0,1522454
0.805,0.678,11,-4.636,0.153,0.0146,0,0.088,0.441,124.991,156526,3046,81,0,101102
0.885,0.785,7,-2.188,0.0763,0.0606,0.00113,0.0709,0.704,130.029,162462,749773,4554,0,86892774
0.895,0.439,5,-12.142,0.319,0.199,0,0.0683,0.633,109.988,98413,185811,5123,0,7659664
0.693,0.761,11,-6.71,0.0265,0.0496,3.11E-06,0.0928,0.718,122.002,313107,221311,6063,0,18312585
0.508,0.669,5,-6.576,0.0602,0.481,0,0.37,0.724,79.823,222173,35304,373,0,10282647
0.673,0.729,6,-4.879,0.0496,0.083,0,0.1,0.675,122.023,169672,54290,752,0,3966591
0.55,0.488,6,-8.059,0.0284,0.718,0.000118,0.126,0.301,136.025,309458,2504489,72222,1,343734343
0.744,0.726,1,-4.675,0.0463,0.0399,0,0.374,0.687,121.985,192507,134540,865,0,20206236
0.732,0.636,7,-6.162,0.0497,0.0847,0,0.241,0.358,138.061,153627,519732,11686,0,24455377
0.492,0.81,7,-5.315,0.0847,0.0416,0.00379,0.117,0.245,149.954,251840,882083,38087,1,173334101
0.851,0.712,8,-6.135,0.154,0.462,1.03E-05,0.133,0.891,110.965,205400,507085,11673,1,96296821
0.671,0.565,11,-7.401,0.16,0.274,6.51E-05,0.37,0.561,150.014,210197,898941,35660,0,84344766
0.599,0.533,9,-14.032,0.0472,0.475,0.00153,0.235,0.607,122.262,228467,10029,263,0,1359593
0.397,0.499,2,-10.972,0.0685,0.0766,1.55E-06,0.111,0.367,171.067,327400,253263,10011,0,44044732
0.434,0.929,1,-2.749,0.147,0.000207,0.00109,0.0916,0.428,92.541,220042,484746,16779,0,33548567
0.727,0.726,2,-3.813,0.0243,0.289,0,0.362,0.804,107.956,181027,5728,188,0,488727
0.603,0.802,4,-5.089,0.111,0.306,5.06E-05,0.124,0.787,130.121,176120,545139,10634,0,76548422
0.482,0.721,0,-6.839,0.0321,0.731,0,0.189,0.557,95.263,369600,259693,13229,0,39704803
0.438,0.63,9,-11.851,0.0636,0.387,7.59E-06,0.0785,0.468,165.142,222573,5987,108,0,455239
0.768,0.829,5,-5.109,0.0313,0.0964,2.92E-05,0.097,0.962,118.773,234333,100171,4357,0,13099675
0.951,0.692,5,-4.038,0.312,0.472,0.000182,0.0894,0.431,115.047,201280,1236427,62534,1,98021007
0.79,0.73,4,-7.055,0.0731,0.0767,0,0.0743,0.598,95.01,191007,80543,2819,0,9846827
0.683,0.74,11,-6.041,0.0462,0.00228,0,0.238,0.65,129.515,281773,393835,17328,0,39392004
0.749,0.662,4,-7.585,0.0468,0.29,1.39E-05,0.355,0.74,126.998,238573,101214,3287,0,39821533
0.618,0.524,8,-6.128,0.0382,0.639,3.33E-06,0.0822,0.96,97.091,218471,41104,432,0,9556517
0.37,0.45,11,-13.439,0.0338,0.89,0.14,0.326,0.745,106.629,273533,84792,2345,0,15258345
0.691,0.465,2,-9.04,0.0601,0.0223,0.00149,0.109,0.905,167.984,266133,34334,743,0,12813576
0.392,0.574,5,-5.744,0.0336,0.627,0,0.532,0.446,65.528,242322,411636,6649,0,70564772
0.611,0.478,0,-5.839,0.107,0.035,0,0.107,0.138,172.076,258158,426408,13042,0,52642112
0.718,0.361,5,-9.74,0.0298,0.565,0.119,0.151,0.446,103,316680,168195,5339,0,30824541
0.18,0.226,9,-16.457,0.042,0.951,0.982,0.0998,0.048,94.079,126960,505,12,0,24110
0.795,0.667,11,-7.636,0.374,0.0568,0,0.407,0.694,98.024,256453,2911,177,0,324967
0.77,0.319,10,-17.098,0.0579,0.205,0.000151,0.0687,0.863,117.232,316160,166,14,0,9539
0.737,0.603,10,-7.49,0.239,0.0606,6.08E-06,0.118,0.492,75.982,281800,461,20,0,48682
0.78,0.612,1,-5.578,0.24,0.3,9.36E-06,0.0679,0.688,177.965,184421,71,0,0,2707
0.659,0.803,0,-6.632,0.0558,0.0745,1.16E-06,0.251,0.339,121.085,186018,237743,7050,0,11211880
0.676,0.82,8,-6.003,0.0326,0.000318,0.0221,0.074,0.411,129.476,232068,724659,20347,1,98701312
0.504,0.761,10,-5.446,0.0437,0.00628,0,0.0892,0.884,117.999,231693,86697,3060,0,21746563
0.785,0.734,6,-4.686,0.0778,0.117,1.13E-06,0.185,0.561,94.049,228640,123452,1784,0,7472656
0.488,0.959,9,-5.575,0.0758,0.00333,0.0767,0.025,0.67,166.799,254293,7912,383,0,1442427
0.627,0.538,2,-6.79,0.0246,0.459,0,0.123,0.204,100.038,270280,261373,11096,0,37937031
0.747,0.528,10,-11.915,0.0283,0.167,0,0.132,0.85,116.259,212373,3552,264,0,423138
0.693,0.564,1,-3.857,0.0378,0.399,0,0.0409,0.574,185.913,210901,1053766,15336,0,75064217
0.71,0.469,4,-8.74,0.0553,0.345,3.41E-06,0.105,0.51,77.065,302280,67039,1479,0,19580644
0.607,0.418,1,-6.997,0.0363,0.394,0,0.182,0.386,95.002,171200,99718,2642,0,6994393
0.568,0.621,11,-6.395,0.0261,0.356,0.000577,0.274,0.346,136.094,176227,356334,13710,1,107869410
0.43,0.612,10,-5.534,0.0392,0.432,2.29E-06,0.0955,0.241,85.959,350012,1089572,33948,0,88144479
0.864,0.682,6,-6.73,0.386,0.208,5.27E-06,0.1,0.268,115.012,268087,115650,221,0,9771922
0.478,0.971,7,-2.729,0.0858,3.83E-05,2.77E-05,0.295,0.284,90.526,189120,74024,4568,0,7280550
0.66,0.942,4,-2.273,0.185,0.00789,1.76E-05,0.834,0.543,126.017,158571,61252,1238,0,2099152
0.41,0.334,0,-6.662,0.0621,0.529,0,0.137,0.47,86.086,195373,270486,7087,0,94189126
0.665,0.463,7,-7.068,0.0412,0.704,1.53E-05,0.104,0.786,124.996,196360,107211,1586,0,41037600
0.83,0.641,7,-10.902,0.13,0.176,0,0.392,0.614,119.968,256235,52844,564,0,2634184
0.46,0.54,5,-5.132,0.0381,0.0324,0.0168,0.326,0.0506,137.855,215440,554702,18696,1,116004946
0.634,0.663,11,-6.818,0.0331,0.433,0.124,0.102,0.6,146.053,177533,110059,1425,0,2580366
0.869,0.712,1,-6.499,0.153,0.00176,6.75E-05,0.864,0.675,151.946,245360,9266,135,0,686849
0.591,0.38,2,-9.456,0.0322,0.915,0,0.3,0.475,94.02,199880,85,7,0,8419
0.793,0.736,7,-3.254,0.0469,0.0822,0,0.109,0.656,112.993,237525,345141,3480,0,27039489
0.487,0.702,7,-6.043,0.0238,0.00528,4.97E-06,0.129,0.306,95.982,265907,126050,3717,0,26388011
0.561,0.717,8,-5.72,0.0381,0.458,0,0.138,0.455,79.993,206400,806623,18531,0,68576545
0.7,0.854,10,-5.436,0.0879,0.0877,0.0344,0.453,0.172,137.943,160000,6198,179,0,169012
0.77,0.832,8,-5.929,0.177,0.397,0,0.36,0.729,91.943,208696,167459,14234,0,25447670
0.727,0.546,0,-4.572,0.0437,0.656,0,0.122,0.69,106.891,197333,5878863,219490,1,578719780
0.918,0.673,0,-5.084,0.184,0.314,0,0.0555,0.828,99.952,163200,1052593,66723,0,45074766
0.531,0.626,0,-13.371,0.0452,0.0606,0,0.0767,0.746,88.236,227693,36632,1794,0,6012327
0.789,0.862,5,-7.787,0.141,0.305,6.23E-06,0.34,0.507,115.005,163473,8571,340,0,360978
0.633,0.793,5,-6.847,0.182,0.148,0,0.867,0.761,109.093,193702,102468,4492,0,4457756
0.445,0.615,0,-7.714,0.0852,0.422,0,0.116,0.235,123.984,254841,696741,12453,0,34972892
0.898,0.813,8,-5.725,0.306,0.113,0,0.0854,0.771,126.986,215978,471336,42291,0,73125612
0.745,0.629,5,-6.414,0.0288,0.421,0,0.315,0.903,105.009,158042,2022,35,0,114908
0.577,0.379,7,-13.82,0.0368,0.753,0.955,0.126,0.284,103.112,179573,30593,722,0,2859756
0.222,0.0977,8,-16.746,0.0396,0.974,0.0711,0.152,0.0885,82.077,155160,7073,28,0,545183
0.732,0.69,0,-4.992,0.134,0.291,0,0.116,0.758,143.072,206307,1117928,28785,1,112435968
0.636,0.67,1,-6.439,0.0277,0.132,0,0.199,0.713,127.564,206146,837,17,0,41704
0.602,0.707,9,-4.097,0.302,0.393,0,0.165,0.554,75.087,200187,10625492,220004,1,1607049062
0.694,0.853,7,-3.986,0.0934,0.136,0,0.322,0.501,106.098,199773,2486092,71130,1,298523147
0.665,0.686,11,-7.049,0.104,0.247,0,0.062,0.927,73.987,149538,42544,988,0,2409362
0.498,0.81,7,-4.065,0.0263,0.00392,0.00717,0.0635,0.594,79.935,189160,136008,2160,0,4116864
0.417,0.0287,7,-25.066,0.0714,0.994,0.889,0.079,0.285,143.262,264053,1255,59,0,48571
0.549,0.792,2,-6.155,0.105,0.219,0,0.0889,0.479,121.152,163320,2322,48,0,162852
0.709,0.295,6,-11.755,0.0323,0.744,0.181,0.105,0.418,122.27,283827,11327,819,0,1182527
0.527,0.535,11,-6.825,0.0282,0.557,0,0.148,0.158,93.021,209032,296547,6726,0,28012927
0.698,0.376,1,-8.936,0.0324,0.875,0.000155,0.0544,0.703,117.831,266066,4514,146,0,545322
0.806,0.612,11,-9.805,0.0813,0.0305,0.00234,0.063,0.457,127.996,236424,11335,800,0,288562
0.416,0.957,1,-3.964,0.0793,0.00353,0.000328,0.0687,0.762,137.874,299787,5311,233,0,368658
0.69,0.398,2,-6.704,0.0274,0.14,3.08E-05,0.128,0.643,105.009,237000,4479,129,0,573398
0.462,0.821,5,-3.678,0.243,0.216,0,0.137,0.487,79.131,205170,199764,6471,0,5699736
0.717,0.671,0,-5.077,0.0337,0.0018,2.54E-06,0.0921,0.699,110.054,160657,345074,10845,0,23699243
0.469,0.799,8,-5.983,0.387,0.105,0,0.32,0.495,147.847,256000,427261,19331,0,24682355
0.725,0.912,9,-3.665,0.0851,0.155,7.68E-05,0.107,0.674,104.054,184433,5169453,185316,1,1226957185
0.763,0.669,9,-4.402,0.0651,0.156,0,0.0867,0.609,135.028,212000,437128,11614,0,41025322
0.539,0.729,0,-7.588,0.0412,0.627,0.000941,0.128,0.435,112.074,279107,923122,54428,0,84218237
0.404,0.518,2,-3.976,0.0293,0.826,0,0.337,0.36,136.305,264895,1053680,30740,1,210648604
